EGID,Date of Construction,Surface Area of Building,Number of Floors,Age,Predicted Demolition Year
142231,1896,105,5,128,2014
142233,1930,59,5,94,2030
142234,1909,75,4,115,2013
142235,1929,57,5,95,2029
142236,1909,75,4,115,2013
142237,1929,59,5,95,2029
142238,1929,59,5,95,2029
142239,1909,75,4,115,2013
142240,1909,74,4,115,2013
142241,1929,58,5,95,2029
142242,1910,82,4,114,2012
142243,1910,76,4,114,2013
142244,1929,59,5,95,2029
142245,1910,75,4,114,2014
142246,1929,59,5,95,2029
142247,1910,77,4,114,2011
142248,1929,58,5,95,2029
142249,1929,59,2,95,2029
142250,1929,58,5,95,2029
142251,1929,91,2,95,2029
142252,1954,252,5,70,2054
142254,1894,89,5,130,2015
142255,1894,89,5,130,2015
142256,1895,89,5,129,2015
142257,1913,46,4,111,2013
142258,1923,91,4,101,2023
142259,1921,44,4,103,2021
142261,1921,51,5,103,2021
142262,1921,49,5,103,2021
142263,1921,49,5,103,2021
142264,1921,58,5,103,2021
142266,1895,89,5,129,2015
142268,1956,279,5,68,2056
142269,1954,200,5,70,2054
142270,1954,199,5,70,2054
142273,1956,148,5,68,2056
142274,1956,149,5,68,2056
142275,1956,148,5,68,2056
142276,1950,199,5,74,2050
142278,1950,197,5,74,2050
142279,1950,198,5,74,2050
142280,1956,148,5,68,2056
142281,1982,237,5,42,2082
142282,1982,147,5,42,2082
142283,1982,189,6,42,2082
142284,1982,195,5,42,2082
142285,1982,251,5,42,2082
142286,1982,195,5,42,2082
142287,1982,188,5,42,2082
142288,1950,195,5,74,2050
142289,1950,243,5,74,2050
142291,1960,199,5,64,2060
142293,1953,183,5,71,2053
142294,1953,203,5,71,2053
142295,1958,316,5,66,2058
142297,1972,260,7,52,2072
142299,1972,249,7,52,2072
142300,1972,237,9,52,2072
142301,1972,241,9,52,2072
142302,1972,253,9,52,2072
142303,1972,267,8,52,2072
142304,1972,276,8,52,2072
142305,1972,278,8,52,2072
142306,1972,261,6,52,2072
142307,1972,258,7,52,2072
142308,1950,245,5,74,2050
142309,1950,197,5,74,2050
142310,1972,260,7,52,2072
142311,1972,251,7,52,2072
142312,1972,256,6,52,2072
142313,1972,212,6,52,2072
142314,1950,244,5,74,2050
142315,1950,196,5,74,2050
142316,1954,147,5,70,2054
142317,1954,211,5,70,2054
142318,1954,300,6,70,2054
142319,1954,315,9,70,2054
142323,1954,148,5,70,2054
142324,1954,147,5,70,2054
142325,1954,147,5,70,2054
142326,1954,168,5,70,2054
142327,1954,167,5,70,2054
142328,1954,149,5,70,2054
142329,1954,140,4,70,2054
142331,1964,121,3,60,2064
142332,1933,216,5,91,2033
142334,1955,316,5,69,2055
142335,1932,170,5,92,2032
142336,1932,168,5,92,2032
142338,1932,169,5,92,2032
142339,1948,151,5,76,2048
142340,1948,107,5,76,2048
142341,1948,154,5,76,2048
142342,1948,109,5,76,2048
142343,1948,151,5,76,2048
142344,1948,150,5,76,2048
142345,1948,154,5,76,2048
142346,1948,154,5,76,2048
142347,1948,172,5,76,2048
142348,1953,162,5,71,2053
142349,1953,174,5,71,2053
142350,1953,187,6,71,2053
142351,1953,165,5,71,2053
142352,1953,176,5,71,2053
142353,1953,187,6,71,2053
142354,1953,187,5,71,2053
142355,1953,186,5,71,2053
142356,1953,226,5,71,2053
142357,1953,190,5,71,2053
142358,1953,188,5,71,2053
142361,1953,165,5,71,2053
142362,1953,177,5,71,2053
142363,1953,188,6,71,2053
142366,1934,207,4,90,2034
142367,1934,189,5,90,2034
142368,1934,159,4,90,2034
142369,1934,157,5,90,2034
142370,1934,159,4,90,2034
142371,1934,157,5,90,2034
142372,1934,158,4,90,2034
142373,1934,158,5,90,2034
142374,1948,171,5,76,2048
142375,1948,173,5,76,2048
142376,1948,172,5,76,2048
142377,1948,178,5,76,2048
142378,1948,170,5,76,2048
142379,1948,180,5,76,2048
142380,1954,315,5,70,2054
142381,1954,316,5,70,2054
142382,1926,61,4,98,2026
142383,1925,55,4,99,2025
142384,1925,59,4,99,2025
142385,1924,80,4,100,2024
142386,1931,106,5,93,2031
142387,1931,154,5,93,2031
142389,1931,175,5,93,2031
142390,1931,175,5,93,2031
142391,1931,173,5,93,2031
142392,1931,176,5,93,2031
142393,1931,176,5,93,2031
142394,1931,192,5,93,2031
142400,1931,71,4,93,2031
142401,1931,71,4,93,2031
142402,1931,72,4,93,2031
142403,1931,71,4,93,2031
142404,1948,191,5,76,2048
142405,1948,188,5,76,2048
142408,1948,189,5,76,2048
142415,1928,325,5,96,2028
142417,1971,283,6,53,2071
142451,1928,211,5,96,2028
142452,1928,210,5,96,2028
142462,1928,62,4,96,2028
142463,1928,203,5,96,2028
142464,1928,61,4,96,2028
142465,1928,171,5,96,2028
142466,1928,60,4,96,2028
142467,1928,171,5,96,2028
142468,1928,60,4,96,2028
142469,1928,171,5,96,2028
142470,1928,61,4,96,2028
142471,1928,203,5,96,2028
142472,1928,61,4,96,2028
142473,1928,61,4,96,2028
142474,1928,59,4,96,2028
142475,1928,61,4,96,2028
142476,1928,62,4,96,2028
142477,1928,60,4,96,2028
142478,1928,60,4,96,2028
142479,1928,62,4,96,2028
142480,1928,62,4,96,2028
142481,1928,60,4,96,2028
142482,1995,495,4,29,2095
142483,1928,60,4,96,2028
142488,1928,153,5,96,2028
142489,1928,211,5,96,2028
142490,1928,211,5,96,2028
142495,1970,304,4,54,2070
142501,1970,179,5,54,2070
142502,1914,112,5,110,2014
142505,1914,71,4,110,2017
142506,1914,79,4,110,2015
142508,1914,73,4,110,2016
142509,1914,78,4,110,2016
142511,1914,70,4,110,2019
142512,1914,71,4,110,2017
142513,1914,110,5,110,2014
142516,1914,68,4,110,2014
142519,1914,101,5,110,2014
142520,1914,68,4,110,2014
142521,1914,69,4,110,2018
142522,1914,77,4,110,2014
142523,1970,317,5,54,2070
142524,1970,317,5,54,2070
142525,1927,76,4,97,2027
142526,1961,200,5,63,2061
142527,1961,200,5,63,2061
142528,1960,176,5,64,2060
142529,1960,179,5,64,2060
142531,1956,115,4,68,2056
142532,1897,112,5,127,2012
142533,1896,178,5,128,2008
142534,1896,92,5,128,2011
142535,1932,235,6,92,2032
142536,1926,59,4,98,2026
142537,1926,57,4,98,2026
142538,1926,56,4,98,2026
142539,1926,60,4,98,2026
142540,1926,58,4,98,2026
142541,1926,58,4,98,2026
142542,1926,59,4,98,2026
142543,1926,59,4,98,2026
142544,1947,148,4,77,2047
142546,1942,73,4,82,2042
142547,1933,154,5,91,2033
142548,1933,171,5,91,2033
142549,1933,220,5,91,2033
142551,1910,102,5,114,2010
142552,1927,111,5,97,2027
142553,1927,112,5,97,2027
142554,1933,224,5,91,2033
142555,1926,115,5,98,2026
142556,1933,203,5,91,2033
142557,1926,116,4,98,2026
142559,1927,111,5,97,2027
142560,1955,344,4,69,2055
142561,1912,132,5,112,2012
142562,1923,70,4,101,2023
142564,1923,90,4,101,2023
142565,1923,86,3,101,2023
142567,1923,97,4,101,2023
142568,1937,71,4,87,2037
142569,1959,139,4,65,2059
142570,1920,141,4,104,2020
142571,1930,87,4,94,2030
142572,1923,61,4,101,2023
142573,1923,59,4,101,2023
142574,1923,58,4,101,2023
142575,1923,60,4,101,2023
142596,1929,146,4,95,2029
142597,1929,184,4,95,2029
142598,1928,184,5,96,2028
142604,1933,113,5,91,2033
142606,1933,178,5,91,2033
142610,1947,148,5,77,2047
142611,1947,149,4,77,2047
142615,1947,105,4,77,2047
142616,1895,226,3,129,2006
142617,1958,188,5,66,2058
142618,1946,157,6,78,2046
142627,1946,157,6,78,2046
142628,1946,185,6,78,2046
142629,1896,127,5,128,2012
142630,1932,191,5,92,2032
142632,1942,169,4,82,2042
142633,1942,179,4,82,2042
142635,1945,124,4,79,2045
142636,1983,434,5,41,2083
142638,1935,66,4,89,2035
142639,1943,81,4,81,2043
142640,1943,70,4,81,2043
142641,1934,87,4,90,2034
142643,1934,60,4,90,2034
142644,1920,70,4,104,2020
142645,1934,60,4,90,2034
142646,1920,77,4,104,2020
142647,1934,52,4,90,2034
142648,1934,52,4,90,2034
142649,1934,52,4,90,2034
142650,1920,59,4,104,2020
142651,1935,60,4,89,2035
142652,1920,53,4,104,2020
142653,1920,56,4,104,2020
142655,1920,53,4,104,2020
142656,1920,63,4,104,2020
142657,1920,76,4,104,2020
142658,1920,59,4,104,2020
142660,1947,263,5,77,2047
142661,1934,73,4,90,2034
142662,1934,60,4,90,2034
142663,1948,125,4,76,2048
142666,1947,52,4,77,2047
142667,1947,50,4,77,2047
142668,1947,50,4,77,2047
142669,1947,52,4,77,2047
142670,1947,52,4,77,2047
142671,1947,50,4,77,2047
142672,1947,50,4,77,2047
142673,1947,62,4,77,2047
142674,1956,155,4,68,2056
142675,1955,87,4,69,2055
142676,1989,234,5,35,2089
142677,1955,165,3,69,2055
142678,1955,303,3,69,2055
142679,1946,51,4,78,2046
142680,1946,51,4,78,2046
142681,1947,57,4,77,2047
142682,1947,57,5,77,2047
142683,1946,60,4,78,2046
142684,1946,58,4,78,2046
142685,1946,57,4,78,2046
142686,1946,57,4,78,2046
142687,1980,345,5,44,2080
142688,1947,78,4,77,2047
142689,1946,62,4,78,2046
142690,1946,56,4,78,2046
142691,1970,371,5,54,2070
142692,1946,59,4,78,2046
142693,1946,58,4,78,2046
142694,1948,51,4,76,2048
142695,1948,51,4,76,2048
142696,1948,51,4,76,2048
142697,1948,134,4,76,2048
142699,1946,53,4,78,2046
142700,1946,72,4,78,2046
142701,1946,53,4,78,2046
142702,1946,52,4,78,2046
142703,1946,53,4,78,2046
142704,1959,50,4,65,2059
142705,1946,53,4,78,2046
142706,1946,75,4,78,2046
142707,1946,81,4,78,2046
142708,1946,56,4,78,2046
142709,1946,51,4,78,2046
142710,1946,52,4,78,2046
142711,1957,81,4,67,2057
142712,1957,82,4,67,2057
142714,1946,57,4,78,2046
142715,1946,57,4,78,2046
142716,1947,52,4,77,2047
142717,1947,50,4,77,2047
142718,1947,50,4,77,2047
142719,1946,57,4,78,2046
142720,1947,59,4,77,2047
142721,1946,57,4,78,2046
142722,1946,57,4,78,2046
142723,1946,58,4,78,2046
142724,1946,57,4,78,2046
142725,1946,64,4,78,2046
142726,1946,50,4,78,2046
142727,1946,52,4,78,2046
142728,1988,220,5,36,2088
142730,1935,223,5,89,2035
142731,1939,65,4,85,2039
142732,1939,58,4,85,2039
142733,1939,56,4,85,2039
142734,1939,58,4,85,2039
142735,1938,59,4,86,2038
142736,1938,58,4,86,2038
142737,1938,54,4,86,2038
142738,1938,58,4,86,2038
142739,1959,186,5,65,2059
142741,1931,205,6,93,2031
142742,1931,167,6,93,2031
142743,1931,166,5,93,2031
142746,1947,165,4,77,2047
142748,1954,157,4,70,2054
142749,1955,145,4,69,2055
142751,1955,180,4,69,2055
142752,1955,171,4,69,2055
142753,1955,263,4,69,2055
142754,1958,227,4,66,2058
142755,1958,226,4,66,2058
142756,1957,173,4,67,2057
142757,1957,166,4,67,2057
142758,1968,426,5,56,2068
142759,1955,179,4,69,2055
142760,1955,174,4,69,2055
142761,1955,264,4,69,2055
142762,1955,265,4,69,2055
142763,1955,200,4,69,2055
142764,1955,273,4,69,2055
142765,1911,253,6,113,2013
142767,1980,453,8,44,2080
142769,1930,171,5,94,2030
142770,1930,81,4,94,2030
142771,1930,55,4,94,2030
142772,1930,101,4,94,2030
142773,1930,99,4,94,2030
142774,1971,446,6,53,2071
142775,1972,243,6,52,2072
142776,1910,123,5,114,2010
142777,1910,137,5,114,2010
142778,1925,334,5,99,2025
142779,1948,245,4,76,2048
142780,1948,243,4,76,2048
142781,1948,241,4,76,2048
142782,1979,187,5,45,2079
142783,1979,187,4,45,2079
142784,1966,482,6,58,2066
142785,1916,184,5,108,2016
142786,1930,83,4,94,2030
142787,1929,103,4,95,2029
142788,1929,104,4,95,2029
142789,1931,209,5,93,2031
142790,1930,73,4,94,2030
142791,1939,80,4,85,2039
142792,1936,74,4,88,2036
142793,1930,118,4,94,2030
142794,1930,92,4,94,2030
142795,1897,98,5,127,2014
142796,1897,93,5,127,2011
142798,1926,77,4,98,2026
142799,1930,112,4,94,2030
142800,1930,92,4,94,2030
142801,1927,99,5,97,2027
142802,1924,135,5,100,2024
142803,1926,184,5,98,2026
142804,1924,115,5,100,2024
142805,1925,67,5,99,2025
142806,1926,197,4,98,2026
142807,1925,67,5,99,2025
142808,1926,182,5,98,2026
142809,1928,94,2,96,2028
142810,1929,136,3,95,2029
142811,1927,138,5,97,2027
142814,1931,173,4,93,2031
142815,1930,287,4,94,2030
142816,1931,171,4,93,2031
142817,1931,255,4,93,2031
142818,1929,175,4,95,2029
142819,1930,154,5,94,2030
142821,1992,88,4,32,2092
142822,1961,173,4,63,2061
142823,1961,174,4,63,2061
142824,1961,210,5,63,2061
142825,1961,181,4,63,2061
142826,1961,206,5,63,2061
142827,1961,177,4,63,2061
142828,1962,206,5,62,2062
142829,1962,176,4,62,2062
142830,1967,223,5,57,2067
142831,1967,274,4,57,2067
142832,1911,66,6,113,2012
142833,1910,65,6,114,2011
142836,1843,40,5,181,2008
142837,1843,84,4,181,2011
142838,1843,87,4,181,2012
142840,1892,106,4,132,2016
142841,1893,144,5,131,2016
142843,1843,97,4,181,2014
142844,1813,62,4,211,2007
142845,1843,110,4,181,2011
142847,1957,231,4,67,2057
142848,1900,108,5,124,2009
142849,1894,161,2,130,2007
142853,1974,101,2,50,2074
142863,1946,54,4,78,2046
142864,1946,53,4,78,2046
142865,1946,51,4,78,2046
142866,1946,51,4,78,2046
142867,1946,54,4,78,2046
142868,1946,54,4,78,2046
142869,1946,50,4,78,2046
142870,1946,52,4,78,2046
142871,1946,54,4,78,2046
142873,1946,53,4,78,2046
142874,1946,51,4,78,2046
142875,1946,52,4,78,2046
142876,1941,61,4,83,2041
142877,1945,53,3,79,2045
142878,1945,52,3,79,2045
142879,1946,54,4,78,2046
142880,1945,53,3,79,2045
142881,1946,51,4,78,2046
142882,1945,53,3,79,2045
142883,1946,55,4,78,2046
142884,1945,55,3,79,2045
142885,1946,55,3,78,2046
142886,1946,54,4,78,2046
142887,1946,52,3,78,2046
142888,1946,51,4,78,2046
142889,1946,53,3,78,2046
142890,1946,54,4,78,2046
142891,1946,56,3,78,2046
142892,1946,54,4,78,2046
142893,1946,56,3,78,2046
142894,1946,52,4,78,2046
142895,1946,52,3,78,2046
142896,1946,54,4,78,2046
142897,1946,53,3,78,2046
142898,1946,52,3,78,2046
142899,1946,55,3,78,2046
142900,1946,55,3,78,2046
142901,1946,52,3,78,2046
142902,1946,52,3,78,2046
142903,1946,53,3,78,2046
142904,1946,55,3,78,2046
142906,1947,167,4,77,2047
142907,1947,166,4,77,2047
142908,1945,56,3,79,2045
142909,1947,107,3,77,2047
142910,1939,101,3,85,2039
142911,1945,55,3,79,2045
142912,1945,52,3,79,2045
142913,1945,53,3,79,2045
142914,1945,53,3,79,2045
142915,1945,55,3,79,2045
142916,1945,54,3,79,2045
142917,1945,53,3,79,2045
142918,1945,52,3,79,2045
142919,1945,53,3,79,2045
142920,1945,56,3,79,2045
142921,1945,55,3,79,2045
142922,1945,53,3,79,2045
142923,1945,52,3,79,2045
142924,1945,53,3,79,2045
142925,1945,55,3,79,2045
142926,1948,85,4,76,2048
142927,1948,54,4,76,2048
142928,1948,68,4,76,2048
142929,1984,70,5,40,2084
142930,1984,69,5,40,2084
142931,1984,70,5,40,2084
142932,1984,69,5,40,2084
142933,1984,70,5,40,2084
142934,1984,69,5,40,2084
142935,1984,69,5,40,2084
142936,1984,69,5,40,2084
142937,1939,87,4,85,2039
142938,1969,261,7,55,2069
142939,1969,262,6,55,2069
142940,1970,263,6,54,2070
142941,1970,262,6,54,2070
142942,1964,109,4,60,2064
142943,1964,116,4,60,2064
142944,1964,290,5,60,2064
142945,1922,77,4,102,2022
142947,1976,248,5,48,2076
142948,1971,124,3,53,2071
142950,1948,84,4,76,2048
142952,1949,101,4,75,2049
142953,1955,83,4,69,2055
142954,1955,66,4,69,2055
142955,1965,155,4,59,2065
142956,1965,293,3,59,2065
142957,1965,155,4,59,2065
142958,1965,249,3,59,2065
142959,1965,156,4,59,2065
142960,1965,293,4,59,2065
142961,1965,292,5,59,2065
142962,1965,294,4,59,2065
142963,1965,294,5,59,2065
142964,1965,250,4,59,2065
142965,1965,154,3,59,2065
142966,1965,154,3,59,2065
142967,1965,155,4,59,2065
142968,1965,249,4,59,2065
142969,1937,72,4,87,2037
142971,1971,395,6,53,2071
142972,1961,429,5,63,2061
142974,1948,82,3,76,2048
142975,1968,177,4,56,2068
142976,1948,93,3,76,2048
142977,1948,81,3,76,2048
142978,1948,81,3,76,2048
142979,1948,81,3,76,2048
142980,1948,82,3,76,2048
142981,1938,70,4,86,2038
142982,1938,178,4,86,2038
142984,1939,67,4,85,2039
142985,1938,77,4,86,2038
142987,1937,82,3,87,2037
142988,1938,73,3,86,2038
142989,1939,66,3,85,2039
142990,1948,80,3,76,2048
142991,1948,82,3,76,2048
142992,1948,54,4,76,2048
142993,1948,53,4,76,2048
142994,1948,81,4,76,2048
142995,1948,54,4,76,2048
142996,1948,54,4,76,2048
142997,1875,109,5,149,2013
142998,1875,111,5,149,2013
142999,1952,114,4,72,2052
143000,1952,114,4,72,2052
143001,1934,91,3,90,2034
143002,1934,102,3,90,2034
143003,1935,108,3,89,2035
143005,1946,69,4,78,2046
143006,1934,92,3,90,2034
143007,1934,92,3,90,2034
143008,1951,87,3,73,2051
143009,1951,81,3,73,2051
143011,1950,81,3,74,2050
143012,1934,95,3,90,2034
143015,1966,171,3,58,2066
143016,1966,167,3,58,2066
143017,1966,170,3,58,2066
143018,1966,232,5,58,2066
143019,1966,231,5,58,2066
143047,1928,83,4,96,2028
143048,1924,131,4,100,2024
143049,1924,55,4,100,2024
143050,1947,53,4,77,2047
143051,1947,53,4,77,2047
143052,1947,52,4,77,2047
143053,1947,51,4,77,2047
143054,1947,54,4,77,2047
143055,1947,48,4,77,2047
143056,1947,47,4,77,2047
143057,1947,49,4,77,2047
143060,1934,111,4,90,2034
143061,1935,74,3,89,2035
143065,1939,106,4,85,2039
143073,1990,169,4,34,2090
143076,1966,297,7,58,2066
143078,1947,49,4,77,2047
143079,1947,48,4,77,2047
143080,1947,49,4,77,2047
143081,1947,48,3,77,2047
143082,1947,47,4,77,2047
143083,1947,47,4,77,2047
143084,1947,46,4,77,2047
143085,1947,47,4,77,2047
143086,1947,49,4,77,2047
143087,1947,52,4,77,2047
143088,1947,54,4,77,2047
143089,1947,52,4,77,2047
143090,1947,55,4,77,2047
143091,1947,49,4,77,2047
143092,1947,47,4,77,2047
143093,1947,48,4,77,2047
143094,1947,48,4,77,2047
143095,1947,47,4,77,2047
143096,1947,48,4,77,2047
143097,1947,52,4,77,2047
143098,1947,51,4,77,2047
143099,1947,51,4,77,2047
143100,1947,52,4,77,2047
143101,1947,51,4,77,2047
143102,1947,52,4,77,2047
143103,1947,51,4,77,2047
143104,1947,53,4,77,2047
143105,1917,91,4,107,2017
143106,1919,105,4,105,2019
143110,1938,86,4,86,2038
143113,1948,52,4,76,2048
143114,1948,51,4,76,2048
143115,1948,50,4,76,2048
143116,1948,51,4,76,2048
143117,1948,50,4,76,2048
143118,1948,50,4,76,2048
143119,1948,50,4,76,2048
143120,1948,50,4,76,2048
143121,1948,50,4,76,2048
143122,1948,49,4,76,2048
143123,1948,51,4,76,2048
143124,1948,52,4,76,2048
143125,1948,58,4,76,2048
143126,1948,55,4,76,2048
143127,1948,57,4,76,2048
143128,1948,52,4,76,2048
143129,1948,50,4,76,2048
143130,1948,52,4,76,2048
143131,1948,51,4,76,2048
143132,1948,49,4,76,2048
143133,1948,50,4,76,2048
143134,1948,50,4,76,2048
143135,1948,51,4,76,2048
143136,1948,51,4,76,2048
143137,1948,51,4,76,2048
143138,1948,52,4,76,2048
143139,1948,58,4,76,2048
143140,1948,56,4,76,2048
143141,1948,58,4,76,2048
143142,1948,52,4,76,2048
143143,1948,50,4,76,2048
143144,1948,49,4,76,2048
143145,1948,51,4,76,2048
143146,1948,50,4,76,2048
143147,1948,50,4,76,2048
143148,1948,51,4,76,2048
143149,1948,51,4,76,2048
143150,1948,51,4,76,2048
143151,1948,52,4,76,2048
143152,1948,52,4,76,2048
143153,1948,51,4,76,2048
143154,1948,50,4,76,2048
143155,1948,49,4,76,2048
143156,1948,52,4,76,2048
143157,1948,57,4,76,2048
143158,1948,56,4,76,2048
143159,1948,52,4,76,2048
143160,1948,58,4,76,2048
143161,1948,50,4,76,2048
143162,1948,50,4,76,2048
143163,1948,52,4,76,2048
143165,1948,57,4,76,2048
143166,1948,56,4,76,2048
143167,1948,58,4,76,2048
143171,1957,55,4,67,2057
143172,1957,53,4,67,2057
143173,1957,53,4,67,2057
143174,1957,61,4,67,2057
143175,1957,55,4,67,2057
143176,1957,54,4,67,2057
143177,1957,52,4,67,2057
143178,1957,54,4,67,2057
143179,1957,53,4,67,2057
143180,1957,54,4,67,2057
143181,1957,53,4,67,2057
143182,1957,54,4,67,2057
143183,1957,54,4,67,2057
143184,1957,63,4,67,2057
143185,1957,54,4,67,2057
143186,1957,55,4,67,2057
143187,1957,52,4,67,2057
143188,1957,52,4,67,2057
143189,1957,54,4,67,2057
143190,1957,54,4,67,2057
143191,1957,55,4,67,2057
143192,1957,55,4,67,2057
143193,1957,75,4,67,2057
143194,1957,53,4,67,2057
143195,1957,72,4,67,2057
143196,1957,53,4,67,2057
143197,1957,53,4,67,2057
143198,1957,53,4,67,2057
143199,1957,55,4,67,2057
143200,1957,54,4,67,2057
143201,1957,55,4,67,2057
143204,1957,55,4,67,2057
143205,1957,54,4,67,2057
143206,1957,53,4,67,2057
143207,1957,53,4,67,2057
143208,1957,53,4,67,2057
143209,1957,55,4,67,2057
143210,1957,58,4,67,2057
143211,1957,54,4,67,2057
143212,1957,54,4,67,2057
143213,1957,55,4,67,2057
143219,1955,70,4,69,2055
143220,1955,92,4,69,2055
143221,1956,64,4,68,2056
143222,1955,52,4,69,2055
143223,1955,53,4,69,2055
143224,1955,54,4,69,2055
143225,1955,51,4,69,2055
143226,1955,122,4,69,2055
143227,1955,52,4,69,2055
143229,1955,64,4,69,2055
143230,1955,53,4,69,2055
143231,1956,53,4,68,2056
143232,1955,52,4,69,2055
143233,1955,51,4,69,2055
143234,1955,53,4,69,2055
143235,1955,53,4,69,2055
143236,1955,53,4,69,2055
143237,1884,78,4,140,2012
143238,1959,181,6,65,2059
143239,1959,185,6,65,2059
143251,1949,51,4,75,2049
143252,1949,52,4,75,2049
143253,1949,58,4,75,2049
143254,1949,56,4,75,2049
143255,1949,57,4,75,2049
143256,1949,52,4,75,2049
143257,1949,50,4,75,2049
143258,1949,50,4,75,2049
143259,1949,50,4,75,2049
143260,1949,51,4,75,2049
143261,1949,52,4,75,2049
143262,1949,58,4,75,2049
143263,1949,56,4,75,2049
143264,1949,57,4,75,2049
143265,1949,58,4,75,2049
143266,1949,58,4,75,2049
143267,1949,55,4,75,2049
143268,1949,56,4,75,2049
143269,1926,76,4,98,2026
143270,1925,76,4,99,2025
143271,1980,303,5,44,2080
143272,1949,57,4,75,2049
143273,1925,128,3,99,2025
143274,1925,67,4,99,2025
143275,1926,69,4,98,2026
143276,1925,73,4,99,2025
143277,1925,81,4,99,2025
143279,1926,81,4,98,2026
143280,1910,107,5,114,2014
143282,1949,56,4,75,2049
143283,1949,56,4,75,2049
143284,1949,57,4,75,2049
143285,1949,58,4,75,2049
143286,1949,56,4,75,2049
143287,1949,57,4,75,2049
143288,1949,52,4,75,2049
143289,1949,51,4,75,2049
143290,1949,50,4,75,2049
143291,1949,50,4,75,2049
143292,1949,52,4,75,2049
143293,1949,52,4,75,2049
143294,1949,57,4,75,2049
143295,1949,50,4,75,2049
143296,1949,56,4,75,2049
143297,1949,51,4,75,2049
143298,1949,57,4,75,2049
143299,1949,50,4,75,2049
143300,1949,52,4,75,2049
143309,1962,131,7,62,2062
143310,1962,130,7,62,2062
143312,1931,65,4,93,2031
143313,1964,221,4,60,2064
143314,1964,202,4,60,2064
143315,1964,310,5,60,2064
143316,1963,307,5,61,2063
143317,1938,82,4,86,2038
143318,1962,131,6,62,2062
143319,1962,130,6,62,2062
143320,1962,130,6,62,2062
143321,1962,130,6,62,2062
143322,1962,133,6,62,2062
143323,1931,77,4,93,2031
143324,1931,83,4,93,2031
143325,1931,84,4,93,2031
143326,1931,104,4,93,2031
143327,1931,105,4,93,2031
